-0.0533666698672374, -0.0529389705832522
-0.0533665908334622, -0.05293893791753
-0.053366495992932, -0.0529388987186633
-0.0533665434131971, -0.0529388516800234
-0.0533665197030646, -0.0529387952336554
-0.0533664912509055, -0.0529387274980139
-0.0533664571083147, -0.052938646215244
-0.0533664161372056, -0.0529385486759202
-0.0533663669718748, -0.0529385974455821
-0.0533663079734778, -0.0529385730607511
-0.0533662371754013, -0.052938543798954
-0.0533661522177096, -0.0529385086847974
-0.0533661946965555, -0.0529384665478095
-0.0533661734571325, -0.0529384159834241
-0.053366147969825, -0.0529383553061615
-0.053366117385056, -0.0529382824934464
-0.0533660806833332, -0.0529381951181883
-0.0533660366412658, -0.0529382388058174
-0.053365983790785, -0.0529382169620028
-0.0533659203702079, -0.0529381907494254
-0.0533658442655155, -0.0529381592943325
-0.0533657529398846, -0.052938121548221
-0.0533657986027, -0.0529380762528872
-0.0533657757712923, -0.0529380218984866
-0.053365748373603, -0.052937956673206
-0.0533657154963759, -0.0529378784028692
-0.0533656760437033, -0.0529379175380376
-0.0533656287004963, -0.0529378979704534
-0.0533655718886478, -0.0529378744893523
-0.0533655037144296, -0.0529378463120311
-0.0533654219053678, -0.0529378124992456
-0.0533654628098987, -0.052937771923903
-0.0533654423576332, -0.0529377232334919
-0.0533654178149147, -0.0529376648049985
-0.0533653883636524, -0.0529375946908065
-0.0533653530221377, -0.0529375105537761
-0.0533653106123201, -0.0529375526222913
-0.0533652597205389, -0.0529375315880337
-0.0533651986504015, -0.0529375063469246
-0.0533651253662366, -0.0529374760575936
-0.053365162008319, -0.0529374397103965
-0.0533651436872778, -0.0529373960937599
-0.0533651217020284, -0.0529373437537961
-0.053365095319729, -0.0529372809458394
-0.0533650636609698, -0.0529372055762914
-0.0533650256704587, -0.0529372432610654
-0.0533649800818454, -0.0529372244186784
-0.0533649253755094, -0.052937201807814
-0.0533648597279063, -0.0529371746747767
-0.0533647809507825, -0.052937142115132
-0.0533648203393444, -0.0529371030435583
-0.0533648006450635, -0.0529370561576699
-0.0533647770119263, -0.0529369998946038
-0.0533647486521618, -0.0529369323789245
-0.0533647146204443, -0.0529368513601094
-0.0533646737823833, -0.0529368918695169
-0.0533646247767102, -0.0529368716148131
-0.0533645659699024, -0.0529368473091686
-0.053364495401733, -0.0529368181423951
-0.0533644107199298, -0.052936783142267
-0.0533644530608314, -0.0529367411421132
-0.0533644318903806, -0.0529366907419286
-0.0533644064858397, -0.0529366302617072
-0.0533643760003905, -0.0529365576854415
-0.0533643394178515, -0.0529364705939226
-0.0533642955188047, -0.052936514139682
-0.0533642428399486, -0.0529364923668023
-0.0533641796253212, -0.0529364662393466
-0.0533641037677684, -0.0529364348863998
-0.0533640127387049, -0.0529363972628637
-0.0533640582532367, -0.0529363521146203
-0.0533640354959708, -0.0529362979367282
-0.0533640081872518, -0.0529362329232577
-0.0533639754167889, -0.0529361549070931
-0.0533639360922335, -0.0529360612876956
-0.0533638889027671, -0.0529361080973944
-0.0533638322754073, -0.052936084692545
-0.0533637643225756, -0.0529360566067258
-0.0533636827791775, -0.0529360229037427
-0.0533635849270998, -0.0529359824601629
-0.0533636338531387, -0.0529359339278673
-0.0533636093901192, -0.0529358756891125
-0.0533635800344959, -0.0529358058026067
-0.053363544807748, -0.0529357219387998
-0.0533635025356504, -0.0529356213022315
-0.0533634518091333, -0.0529356716205157
-0.0533633909373128, -0.0529356464613736
-0.0533633178911283, -0.0529356162704031
-0.0533632302357068, -0.0529355800412385
-0.0533632740634175, -0.052935536566241
-0.0533632521495621, -0.052935484396244
-0.0533632258529357, -0.0529354217922476
-0.0533631942969839, -0.0529353466674519
-0.0533631564298418, -0.0529353842298498
-0.0533631109892713, -0.0529353654486509
-0.0533630564605867, -0.0529353429112121
-0.0533629910261652, -0.0529353158662857
-0.0533629125048594, -0.052935283412374
-0.0533629517655123, -0.0529352444676799
-0.0533629321351858, -0.052935197734047
-0.0533629085787941, -0.0529351416536875
-0.053362880311124, -0.0529350743572561
-0.0533628463899198, -0.0529349936015385
-0.0533628056844749, -0.0529350339793973
-0.053362756837941, -0.0529350137904679
-0.0533626982221002, -0.0529349895637526
-0.0533626278830914, -0.0529349604916943
-0.0533625434762807, -0.0529349256052242
-0.0533625856796861, -0.0529348837414602
-0.0533625645779834, -0.0529348335049434
-0.0533625392559402, -0.0529347732211232
-0.0533625088694884, -0.0529347008805389
-0.0533624724057462, -0.0529346140718379
-0.0533624286492556, -0.0529346574761884
-0.0533623761414668, -0.0529346357740131
-0.0533623131321203, -0.0529346097314028
-0.0533622375209045, -0.0529345784802704
-0.0533621467874455, -0.0529345409789115
-0.053362192154175, -0.0529344959772809
-0.0533621694708102, -0.0529344419753241
-0.0533621422507725, -0.052934377172976
-0.0533621095867273, -0.0529342994101582
-0.053362070389873, -0.0529342060947769
-0.0533620233536479, -0.0529342527524676
-0.0533619669101777, -0.0529342294236223
-0.0533618991780135, -0.0529342014290079
-0.0533618178994165, -0.0529341678354706
-0.053361858538715, -0.0529341275232259
-0.0533618382190658, -0.0529340791485322
-0.0533618138354866, -0.0529340210988998
-0.0533617845751917, -0.0529339514393409
-0.0533617494628378, -0.0529339862691204
-0.0533617073280131, -0.0529339688542306
-0.0533616567662235, -0.052933947956363
-0.0533615960920759, -0.0529339228789218
-0.0533615232830988, -0.0529338927859923
-0.0533615596875873, -0.052933856674477
-0.0533615414853431, -0.0529338133406586
-0.0533615196426499, -0.0529337613400766
-0.0533614934314182, -0.0529336989393781
-0.0533614619779401, -0.0529336240585399
-0.0533614242337664, -0.052933661498959
-0.0533613789407579, -0.0529336427787494
-0.0533613245891477, -0.052933620314498
-0.0533612593672156, -0.0529335933573963
-0.0533611811008969, -0.0529335610088742
-0.0533612202340562, -0.0529335221906477
-0.0533612006674766, -0.0529334756087758
-0.053361177187581, -0.0529334197105297
-0.0533611490117063, -0.0529333526326343
-0.0533611152006567, -0.0529332721391598
-0.0533610746273971, -0.052933312385897
-0.0533610259394856, -0.0529332922625284
-0.0533609675139918, -0.052933268114486
-0.0533608974033992, -0.0529332391368352
-0.0533608132706882, -0.0529332043636542
-0.0533608553370437, -0.0529331626358371
-0.053360834303866, -0.0529331125624564
-0.0533608090640526, -0.0529330524743997
-0.0533607787762767, -0.0529329803687316
-0.0533607424309455, -0.0529328938419299
-0.0533606988165481, -0.0529329371053308
-0.0533606464792712, -0.0529329154736304
-0.0533605836745389, -0.0529328895155899
-0.0533605083088602, -0.0529328583659412
-0.0533605459916995, -0.0529328209863629
-0.0533605271502799, -0.0529327761308689
-0.0533605045405762, -0.0529327223042761
-0.0533604774089319, -0.0529326577123647
-0.0533604448509587, -0.0529325802020711
-0.0533604057813908, -0.0529326189572179
-0.0533603588979094, -0.0529325995796445
-0.0533603026377317, -0.0529325763265564
-0.0533602351255184, -0.0529325484228507
-0.0533601541108625, -0.0529325149384039
-0.0533601946181905, -0.0529324747570677
-0.0533601743645265, -0.0529324265394642
-0.0533601500601298, -0.05293236867834
-0.0533601208948536, -0.0529322992449911
-0.0533600858965223, -0.0529322159249723
-0.0533600438985247, -0.0529322575849817
-0.0533599935009275, -0.052932236754977
-0.0533599330238109, -0.0529322117589713
-0.0533598604512711, -0.0529321817637646
-0.0533597733642232, -0.0529321457695165
-0.0533598169077471, -0.0529321025764187
-0.0533597951359852, -0.0529320507447014
-0.0533597690098708, -0.0529319885466407
-0.0533597376585336, -0.0529319139089678
-0.0533597000369289, -0.0529318243437603
-0.0533596548910033, -0.0529318691263641
-0.0533596007158926, -0.0529318467350622
-0.0533595357057597, -0.0529318198655
-0.0533594576936002, -0.0529317876220253
-0.0533593640790089, -0.0529317489298556
-0.0533594108863045, -0.0529317024992521
-0.0533593874826567, -0.0529316467825278
-0.0533593593982793, -0.0529315799224587
-0.0533593256970264, -0.0529314996903758
-0.0533592852555229, -0.0529314034118763
-0.0533592367257188, -0.052931451551126
-0.0533591784899538, -0.0529314274815011
-0.0533591086070358, -0.0529313985979513
-0.0533590247475342, -0.0529313639376914
-0.0533589241161323, -0.0529313223453797
-0.0533589744318333, -0.0529312724346055
-0.0533589492739828, -0.0529312125416765
-0.0533589190845622, -0.0529311406701617
-0.0533588828572576, -0.052931054424344
-0.0533588393844919, -0.0529309509293627
-0.0533587872171732, -0.0529310026768533
-0.0533587246163907, -0.052930976803108
-0.0533586494954517, -0.0529309457546136
-0.0533585593503249, -0.0529309084964204
-0.0533586044228883, -0.0529308637865885
-0.0533585818866066, -0.0529308101347902
-0.0533585548430686, -0.0529307457526322
-0.053358522390823, -0.0529306684940427
-0.0533584834481282, -0.0529307071233374
-0.0533584367168945, -0.0529306878086901
-0.053358380639414, -0.0529306646311132
-0.0533583133464374, -0.052930636818021
-0.0533582325948655, -0.0529306034423103
-0.0533582729706515, -0.0529305633914574
-0.0533582527827585, -0.0529305153304341
-0.0533582285572869, -0.052930457657206
-0.0533581994867211, -0.0529303884493323
-0.053358164602042, -0.0529303053998839
-0.0533581227404272, -0.0529303469246081
-0.0533580725064893, -0.052930326162246
-0.0533580122257639, -0.0529303012474115
-0.0533579398888934, -0.0529302713496101
-0.0533578530846489, -0.0529302354722484
-0.0533578964867711, -0.0529301924194143
-0.05335787478571, -0.0529301407560134
-0.0533578487444366, -0.0529300787599324
-0.0533578174949086, -0.0529300043646351
-0.0533577799954749, -0.0529299150902784
-0.0533577349961545, -0.0529299597274568
-0.0533576809969701, -0.0529299374088676
-0.0533576161979487, -0.0529299106265606
-0.0533575384391231, -0.0529298784877922
-0.0533575773185359, -0.0529298399212701
-0.0533575578788295, -0.0529297936414436
-0.0533575345511818, -0.0529297381056518
-0.0533575065580046, -0.0529296714627016
-0.0533574729661919, -0.0529297047841767
-0.0533574326560167, -0.0529296881234391
-0.0533573842838064, -0.0529296681305541
-0.0533573262371541, -0.052929644139092
-0.0533572565811714, -0.0529296153493375
-0.0533572914091628, -0.0529295808016322
-0.0533572739951671, -0.0529295393443857
-0.0533572530983722, -0.05292948959569
-0.0533572280222184, -0.0529294298972551
-0.0533571979308339, -0.0529293582591332
-0.0533571618211724, -0.0529293940781942
-0.0533571184895787, -0.0529293761686637
-0.0533570664916662, -0.0529293546772271
-0.0533570040941712, -0.0529293288875033
-0.0533569292171772, -0.0529292979398346
-0.0533569666556742, -0.0529292608026323
-0.0533569479364257, -0.0529292162379894
-0.0533569254733275, -0.052929162760418
-0.0533568985176096, -0.0529290985873323
-0.0533568661707482, -0.0529290215796294
-0.0533568273545145, -0.0529290600834809
-0.0533567807750341, -0.0529290408315551
-0.0533567248796575, -0.0529290177292443
-0.0533566578052057, -0.0529289900064713
-0.0533565773158635, -0.0529289567391436
-0.0533566175605346, -0.0529289168183505
-0.0533565974381991, -0.0529288689133987
-0.0533565732913964, -0.0529288114274566
-0.0533565443152332, -0.052928742444326
-0.0533565095438374, -0.0529286596645693
-0.0533564678181624, -0.0529287010544477
-0.0533564177473524, -0.0529286803595085
-0.0533563576623804, -0.0529286555255815
-0.0533562855604141, -0.0529286257248691
-0.0533563216113973, -0.0529285899640142
-0.0533563035859057, -0.0529285470509883
-0.0533562819553157, -0.0529284955553573
-0.0533562559986078, -0.0529284337606001
-0.0533562248505584, -0.0529283596068914
-0.053356187472899, -0.0529283966837457
-0.0533561426197077, -0.0529283781453185
-0.0533560887958782, -0.0529283558992059
-0.0533560242072828, -0.0529283292038708
-0.0533559467009684, -0.0529282971694686
-0.0533559854541256, -0.0529282587281861
-0.053355966077547, -0.0529282125986469
-0.0533559428256526, -0.0529281572432
-0.0533559149233794, -0.0529280908166637
-0.0533558814406516, -0.0529280111048201
-0.0533558412613782, -0.0529280509607419
-0.05335579304625, -0.052928031032781
-0.0533557351880963, -0.052928007119228
-0.0533556657583118, -0.0529279784229643
-0.0533555824425705, -0.0529279439874479
-0.0533556241004411, -0.0529279026648282
-0.0533556032715058, -0.0529278530776845
-0.0533555782767834, -0.0529277935731121
-0.0533555482831165, -0.0529277221676253
-0.0533555122907162, -0.052927636481041
-0.0533554690998359, -0.0529276793243332
-0.0533554172707795, -0.0529276579026871
-0.0533553550759118, -0.0529276321967118
-0.0533552804420706, -0.0529276013495415
-0.0533551908814612, -0.0529275643329371
-0.0533552356617659, -0.0529275199130119
-0.0533552132716135, -0.0529274666091016
-0.0533551864034307, -0.0529274026444092
-0.0533551541616113, -0.0529273258867783
-0.053355115471428, -0.0529273642655938
-0.0533550690432081, -0.052927345076186
-0.0533550133293442, -0.0529273220488968
-0.0533549464727074, -0.0529272944161497
-0.0533549799010258, -0.0529272612568532
-0.0533549631868666, -0.0529272214656973
-0.0533549431298756, -0.0529271737163103
-0.0533549190614864, -0.0529271164170459
-0.0533548901794193, -0.0529270476579286
-0.0533548555209389, -0.0529270820374873
-0.0533548139307623, -0.0529270648477079
-0.0533547640225504, -0.0529270442199728
-0.0533547041326962, -0.0529270194666905
-0.0533546322648711, -0.0529269897627519
-0.0533546681987836, -0.0529269541180255
-0.0533546502318273, -0.0529269113443538
-0.0533546286714798, -0.0529268600159478
-0.0533546027990628, -0.0529267984218606
-0.0533545717521623, -0.0529267245089559
-0.0533545344958818, -0.0529267614654082
-0.0533544897883452, -0.0529267429871821
-0.0533544361393012, -0.0529267208133107
-0.0533543717604484, -0.052926694204665
-0.0533542945058251, -0.0529266622742902
-0.0533543331331368, -0.0529266239578404
-0.0533543138194809, -0.0529265779781007
-0.0533542906430939, -0.052926522802413
-0.0533542628314295, -0.0529264565915878
-0.0533542294574323, -0.0529263771385975
-0.0533541894086356, -0.0529264168650927
-0.0533541413500795, -0.0529263970018451
-0.0533540836798122, -0.052926373165948
-0.0533540144754914, -0.0529263445628715
-0.0533539314303066, -0.0529263102391797
-0.053353972952899, -0.0529262690507496
-0.0533539521916028, -0.0529262196246334
-0.0533539272780473, -0.052926160313294
-0.0533538973817808, -0.0529260891396867
-0.0533538615062609, -0.0529260037313579
-0.053353818455637, -0.0529260464355223
-0.0533537667948884, -0.0529260250834401
-0.0533537048019901, -0.0529259994609415
-0.0533536304105121, -0.0529259687139432
-0.0533536676062511, -0.0529259318175451
-0.0533536490083816, -0.0529258875418675
-0.0533536266909382, -0.0529258344110544
-0.0533535999100061, -0.0529257706540786
-0.0533535677728876, -0.0529258025325665
-0.0533535292083454, -0.0529257865933225
-0.0533534829308947, -0.0529257674662298
-0.053353427397954, -0.0529257445137185
-0.053353360758425, -0.052925716970705
-0.0533533940781895, -0.0529256839190887
-0.0533533774183073, -0.0529256442571492
-0.0533533574264486, -0.0529255966628218
-0.0533533334362182, -0.052925539549629
-0.0533533046479417, -0.0529254710137975
-0.0533532701020099, -0.0529255052817132
-0.0533532286468917, -0.0529254881477554
-0.05335317890075, -0.0529254675870059
-0.0533531192053798, -0.0529254429141066
-0.0533530475709357, -0.0529254133066274
-0.0533530833881577, -0.0529253777776524
-0.0533530654795467, -0.0529253351428824
-0.0533530439892135, -0.0529252839811584
-0.0533530182008135, -0.0529252225870895
-0.0533529872547337, -0.0529251489142069
-0.0533529501194378, -0.0529251857506482
-0.0533529055570828, -0.0529251673324276
-0.0533528520822568, -0.0529251452305628
-0.0533527879124655, -0.052925118708325
-0.053352710908716, -0.0529250868816398
-0.0533527494105908, -0.0529250486896174
-0.0533527301596534, -0.0529250028591906
-0.0533527070585286, -0.0529249478626784
-0.0533526793371787, -0.0529248818668638
-0.053352646071559, -0.0529248026718863
-0.0533526061528152, -0.0529248422693751
-0.0533525582503227, -0.0529248224706307
-0.0533525007673318, -0.0529247987121374
-0.0533524317877426, -0.0529247702019455
-0.0533524662775372, -0.0529247359897152
-0.0533524490326399, -0.0529246949350389
-0.0533524283387631, -0.0529246456694272
-0.053352403506111, -0.0529245865506933
-0.0533523737069285, -0.0529245156082126
-0.0533523379479095, -0.0529245510794529
-0.0533522950370867, -0.0529245333438328
-0.0533522435440993, -0.0529245120610885
-0.0533521817525144, -0.0529244865217955
-0.0533521076026125, -0.0529244558746438
-0.0533521446775635, -0.0529244190980618
-0.053352126140088, -0.0529243749661634
-0.0533521038951174, -0.0529243220078853
-0.0533520772011528, -0.0529242584579516
-0.0533520451683952, -0.0529241821980311
-0.053352006729086, -0.0529242203279913
-0.0533519606019151, -0.0529242012630112
-0.05335190524931, -0.0529241783850351
-0.0533518388261838, -0.0529241509314637
-0.0533517591184324, -0.0529241179871781
-0.0533517989723081, -0.0529240784540353
-0.0533517790453703, -0.052924031014264
-0.0533517551330449, -0.0529239740865384
-0.0533517264382544, -0.0529239057732677
-0.0533516920045057, -0.0529238237973428
-0.0533516506840074, -0.0529238647853053
-0.0533516010994094, -0.0529238442913241
-0.0533515415978919, -0.0529238196985466
-0.0533514701960708, -0.0529237901872137
-0.0533513845138854, -0.0529237547736141
-0.0533514273549781, -0.0529237122772947
-0.0533514059344318, -0.0529236612817114
-0.0533513802297762, -0.0529236000870114
-0.0533513493841895, -0.0529235266533714
-0.0533513123694854, -0.0529234385330034
-0.0533512679518405, -0.0529234825931874
-0.0533512146506667, -0.0529234605630954
-0.0533511506892581, -0.052923434126985
-0.0533510739355677, -0.0529234024036525
-0.0533509818311393, -0.0529233643356535
-0.0533510278833535, -0.0529233186540548
-0.0533510048572464, -0.0529232638361363
-0.0533509772259179, -0.052923198054634
-0.0533509440683237, -0.0529231191168314
-0.0533509042792106, -0.0529231585857327
-0.0533508565322749, -0.052923138851282
-0.0533507992359521, -0.0529231151699412
-0.0533507304803647, -0.0529230867523323
-0.0533507648581584, -0.0529230526512015
-0.0533507476692616, -0.0529230117298446
-0.0533507270425854, -0.0529229626242163
-0.0533507022905739, -0.0529229036974624
-0.0533506725881602, -0.0529228329853577
-0.0533506369452637, -0.05292286834141
-0.0533505941737879, -0.0529228506633839
-0.0533505428480169, -0.0529228294497524
-0.0533504812570917, -0.0529228039933947
-0.0533504073479816, -0.0529227734457655
-0.0533504443025366, -0.0529227367886104
-0.0533504258252591, -0.0529226928000243
-0.053350403652526, -0.052922640013721
-0.0533503770452464, -0.052922576670157
-0.0533503451165108, -0.0529225006578802
-0.0533503068020281, -0.0529225386640186
-0.0533502608246488, -0.0529225196609494
-0.0533502056517937, -0.0529224968572663
-0.0533501394443675, -0.0529224694928467
-0.0533501725480806, -0.0529224366555431
-0.0533501559962241, -0.0529223972507788
-0.0533501361339962, -0.0529223499650617
-0.0533501122993228, -0.0529222932222011
-0.0533500836977147, -0.0529222251307684
-0.053350049375785, -0.0529222591764847
-0.0533500081894694, -0.0529222421536266
-0.0533499587658906, -0.0529222217261968
-0.0533498994575961, -0.052922197213281
-0.0533498282876426, -0.0529221677977821
-0.0533498638726193, -0.0529221324991834
-0.053349846080131, -0.0529220901408649
-0.0533498247291449, -0.0529220393108828
-0.0533497991079617, -0.0529219783149042
-0.0533497683625418, -0.0529219051197299
-0.0533497314680379, -0.0529219417173171
-0.0533496871946333, -0.0529219234185235
-0.0533496340665477, -0.0529219014599712
-0.053349570312845, -0.0529218751097085
-0.0533494938084018, -0.0529218434893932
-0.0533495320606234, -0.0529218055450148
-0.0533495129345126, -0.0529217600117608
-0.0533494899831796, -0.052921705371856
-0.0533494624415801, -0.0529216398039702
-0.0533494293916606, -0.0529216725879131
-0.0533493897317573, -0.0529216561959417
-0.0533493421398732, -0.0529216365255759
-0.0533492850296124, -0.052921612921137
-0.0533493135847428, -0.0529215845958104
-0.0533492993071776, -0.0529215506054184
-0.0533492821740993, -0.052921509816948
-0.0533492616144054, -0.0529214608707835
-0.0533492369427727, -0.0529214021353862
-0.0533492073368135, -0.0529214315030848
-0.0533491718096624, -0.0529214168192355
-0.0533491291770812, -0.0529213991986163
-0.0533490780179836, -0.0529213780538733
-0.0533490166270666, -0.0529213526801816
-0.0533490473225251, -0.0529213222317516
-0.0533490319747959, -0.0529212856936356
-0.0533490135575207, -0.0529212418478964
-0.0533489914567906, -0.0529211892330094
-0.0533489649359144, -0.052921126095145
-0.053348933110863, -0.0529211576640772
-0.0533488949208014, -0.0529211418796111
-0.0533488490927274, -0.0529211229382517
-0.0533487940990386, -0.0529211002086206
-0.053348728106612, -0.0529210729330631
-0.0533487611028253, -0.0529210402023942
-0.0533487446047186, -0.0529210009255915
-0.0533487248069907, -0.0529209537934282
-0.0533487010497171, -0.0529208972348323
-0.0533486725409888, -0.0529208293645173
-0.0533486383305149, -0.0529208632996748
-0.0533485972779462, -0.052920846332096
-0.0533485480148637, -0.0529208259710015
-0.0533484888991647, -0.0529208015376881
-0.053348417960326, -0.052920772217712
-0.0533484534297453, -0.0529207370337406
-0.0533484356950357, -0.052920694812975
-0.053348414413384, -0.0529206441480563
-0.0533483888754021, -0.0529205833501539
-0.0533483582298237, -0.0529205103926709
-0.0533483214551297, -0.0529205468714124
-0.0533482773254969, -0.0529205286320416
-0.0533482243699375, -0.0529205067447967
-0.0533481608232663, -0.0529204804801029
-0.0533480845672608, -0.0529204489624702
-0.0533481226952636, -0.0529204111413111
-0.0533481036312622, -0.0529203657559201
-0.0533480807544605, -0.0529203112934509
-0.0533480533022985, -0.0529202459384878
-0.0533480203597042, -0.0529201675125322
-0.0533479808285909, -0.05292020672551
-0.053347933391255, -0.0529201871190211
-0.0533478764664519, -0.0529201635912344
-0.0533478081566882, -0.0529201353578904
-0.0533478423115701, -0.0529201014778775
-0.0533478252341292, -0.0529200608218621
-0.0533478047412001, -0.0529200120346436
-0.0533477801496851, -0.0529199534899815
-0.0533477506398672, -0.0529199827623126
-0.0533477152280857, -0.052919968126147
-0.0533476727339479, -0.0529199505627483
-0.0533476217409826, -0.05291992948667
-0.0533475605494241, -0.0529199041953759
-0.0533475911452033, -0.052919873845823
-0.0533475758473137, -0.0529198374263596
-0.0533475574898462, -0.0529197937230034
-0.0533475354608852, -0.052919741278976
-0.0533475090261319, -0.0529196783461432
-0.053347477304428, -0.0529197098125596
-0.0533474392383834, -0.0529196940793514
-0.0533473935591298, -0.0529196751995016
-0.0533473387440254, -0.0529196525436817
-0.0533472729659002, -0.0529196253566979
-0.0533473058549628, -0.0529195927323174
-0.0533472894104315, -0.0529195535830607
-0.053347269676994, -0.0529195066039528
-0.0533472459968689, -0.0529194502290232
-0.0533472175807188, -0.0529193825791077
-0.0533471834813387, -0.0529194164040654
-0.0533471425620826, -0.0529193994915865
-0.0533470934589753, -0.0529193791966119
-0.0533470345352465, -0.0529193548426423
-0.0533469638267719, -0.0529193256178788
-0.0533469991810092, -0.0529192905481626
-0.0533469815038905, -0.0529192484645032
-0.0533469602913482, -0.0529191979641118
-0.0533469348362973, -0.0529191373636423
-0.0533469042902363, -0.0529190646430787
-0.0533468676349631, -0.0529191010033605
-0.0533468236486352, -0.0529190828232196
-0.0533467708650418, -0.0529190610070506
-0.0533467075247297, -0.0529190348276477
-0.0533467391948858, -0.0529190034123643
-0.0533467233598077, -0.0529189657140241
-0.0533467043577141, -0.052918920476016
-0.0533466815552017, -0.0529188661904062
-0.0533466541921869, -0.0529188010476745
-0.0533466213565691, -0.0529188336190404
-0.0533465819538277, -0.0529188173333574
-0.0533465346705381, -0.0529187977905379
-0.0533464779305905, -0.0529187743391545
-0.0533464098426535, -0.0529187461974944
-0.053346443886622, -0.0529187124275022
-0.0533464268646377, -0.0529186719035117
-0.0533464064382566, -0.052918623274723
-0.0533463819265993, -0.0529185649201766
-0.0533463525126104, -0.0529184948947209
-0.0533463172158239, -0.0529185299074488
-0.05334627485968, -0.0529185124010849
-0.0533462240323073, -0.0529184913934482
-0.0533461630394601, -0.0529184661842841
-0.0533460898480434, -0.0529184359332873
-0.0533461264437518, -0.052918399632091
-0.0533461081458976, -0.0529183560706556
-0.0533460861884726, -0.052918303796933
-0.0533460598395626, -0.0529182410684659
-0.0533460282208706, -0.0529181657943054
-0.0533459902784402, -0.0529182034313857
-0.0533459447475237, -0.0529181846128456
-0.053345890110424, -0.0529181620305974
-0.0533458245459043, -0.0529181349318996
-0.0533457458684806, -0.0529181024134623
-0.0533457852071924, -0.0529180633913375
-0.0533457655378365, -0.0529180165647878
-0.0533457419346094, -0.052917960372928
-0.0533457136107369, -0.0529178929426964
-0.0533456796220899, -0.0529179266578122
-0.0533456388357134, -0.0529179098002543
-0.0533455898920617, -0.0529178895711848
-0.0533455311596797, -0.0529178652963014
-0.0533455605258707, -0.0529178361664413
-0.0533455458427752, -0.0529178012106093
-0.0533455282230606, -0.0529177592636108
-0.053345507079403, -0.0529177089272125
-0.053345481707014, -0.0529176485235347
-0.0533454512601471, -0.0529176787253736
-0.0533454147239069, -0.0529176636244542
-0.0533453708804186, -0.0529176455033508
-0.0533453182682327, -0.0529176237580268
-0.0533452551336096, -0.0529175976636379
-0.0533452867009211, -0.0529175663503713
-0.0533452709172654, -0.0529175287744514
-0.0533452519768784, -0.0529174836833475
-0.0533452292484141, -0.0529174295740229
-0.0533452019742569, -0.0529173646428332
-0.0533451692452683, -0.052917397108428
-0.0533451299704819, -0.0529173808756306
-0.0533450828407383, -0.0529173613962738
-0.053345026285046, -0.0529173380210455
-0.0533449584182152, -0.0529173099707716
-0.0533449923516306, -0.0529172763104429
-0.0533449753849229, -0.0529172359180484
-0.0533449550248737, -0.0529171874471751
-0.0533449305928146, -0.0529171292821271
-0.0533449012743437, -0.0529170594840696
-0.0533448660921786, -0.0529170943830983
-0.0533448238735805, -0.052917076933584
-0.0533447732112627, -0.0529170559941667
-0.0533447124164814, -0.0529170308668659
-0.0533446394627439, -0.0529170007141051
-0.0533446759396127, -0.052916964530792
-0.0533446577011783, -0.0529169211108163
-0.053344635815057, -0.0529168690068456
-0.0533446095517115, -0.0529168064820806
-0.0533445780356969, -0.0529167314523626
-0.0533445402164794, -0.0529167689672216
-0.0533444948334183, -0.0529167502097921
-0.0533444403737451, -0.0529167277008767
-0.0533443750221372, -0.0529167006901783
-0.0533444076979411, -0.0529166682773401
-0.0533443913600392, -0.0529166293819344
-0.0533443717545568, -0.0529165827074474
-0.0533443482279779, -0.0529165266980631
-0.0533443199960833, -0.0529165547027553
-0.0533442861178098, -0.0529165407004092
-0.0533442454638815, -0.0529165238975939
-0.0533441966791677, -0.0529165037342155
-0.053344138137511, -0.0529164795381615
-0.0533441674083393, -0.0529164505028967
-0.0533441527729252, -0.0529164156605789
-0.0533441352104282, -0.0529163738497975
-0.0533441141354318, -0.0529163236768599
-0.0533440888454361, -0.0529162634693347
-0.0533440584974413, -0.0529162935730973
-0.0533440220798475, -0.052916278521216
-0.0533439783787349, -0.0529162604589584
-0.0533439259373999, -0.0529162387842494
-0.0533438630077978, -0.0529162127745985
-0.0533438944725989, -0.0529161815630175
-0.0533438787401983, -0.0529161441091202
-0.0533438598613177, -0.0529160991644435
-0.053343837206661, -0.0529160452308315
-0.0533438100210729, -0.052915980510497
-0.0533437773983672, -0.0529160128706642
-0.0533437382511203, -0.0529159966905806
-0.0533436912744241, -0.0529159772744803
-0.0533436349023887, -0.0529159539751599
-0.0533436630884064, -0.0529159260159754
-0.0533436489953975, -0.052915892464954
-0.0533436320837869, -0.0529158522037284
-0.0533436117898541, -0.0529158038902576
-0.0533435874371348, -0.0529157459140926
-0.0533435582138716, -0.0529157749021751
-0.0533435231459558, -0.0529157604081339
-0.0533434810644568, -0.0529157430152844
-0.0533434305666581, -0.052915722143865
-0.0533433699692995, -0.0529156970981618
-0.0533434002679788, -0.0529156670433178
-0.0533433851186391, -0.0529156309775052
-0.0533433669394316, -0.0529155876985299
-0.0533433451243825, -0.0529155357637597
-0.0533433189463236, -0.0529154734420353
-0.053343287532653, -0.0529155046028975
-0.0533432498362482, -0.0529154890224664
-0.0533432046005624, -0.0529154703259491
-0.0533431503177395, -0.0529154478901284
-0.053343085178352, -0.0529154209671435
-0.0533431177480458, -0.0529153886595616
-0.0533431014631989, -0.0529153498904633
-0.0533430819213826, -0.0529153033675454
-0.0533430584712031, -0.0529152475400439
