arg0,arg1,arg2,expectedresult
0.75,50.10000000000000142108547152020037174224853515625,49.5,0.99999993467225175840836330569025426373419684463078
0.75,50.10000000000000142108547152020037174224853515625,49.89999999999999857891452847979962825775146484375,0.99999995088322273793934594443582386743509336777065
0.75,50.10000000000000142108547152020037174224853515625,50,0.99999995427426306823002303823083432831255133424178
0.75,50.10000000000000142108547152020037174224853515625,50.10000000000000142108547152020037174224853515625,0.99999995743516870736168003500474895193570295203643
0.75,50.10000000000000142108547152020037174224853515625,50.5,0.99999996806936645490038515017384439109785164996078
0.75,50.10000000000000142108547152020037174224853515625,99.5,0.99999999999999999999999999331102736754383548715944
0.75,50.10000000000000142108547152020037174224853515625,99.900000000000005684341886080801486968994140625,0.99999999999999999999999999549720421133686883727038
0.75,50.10000000000000142108547152020037174224853515625,100,0.999999999999999999999999995921712613644337393304
0.75,50.10000000000000142108547152020037174224853515625,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999630631892752746510814675
0.75,50.10000000000000142108547152020037174224853515625,100.5,0.99999999999999999999999999751545965269010792340381
0.75,50.10000000000000142108547152020037174224853515625,120,0.99999999999999999999999999999999999430641757320586
0.75,50.10000000000000142108547152020037174224853515625,150,0.99999999999999999999999999999999999999999999999995
0.75,50.10000000000000142108547152020037174224853515625,500,1.0
0.75,50.5,0.1000000000000000055511151231257827021181583404541015625,0.0000000050074975924010865289844047149713174798216523791985
0.75,50.5,0.200000000000000011102230246251565404236316680908203125,0.000000013433679570939198663630768427633127265919408306355
0.75,50.5,0.299999999999999988897769753748434595763683319091796875,0.000000026693891095881234599480291599052161527155221299871
0.75,50.5,0.5,0.000000075591768256896438496374140433436915026083564419246
0.75,50.5,1,0.00000049044894117901079025700581410151735087430728681777
0.75,50.5,1.100000000000000088817841970012523233890533447265625,0.0000006687326126707004059633924729004213585127966997971
0.75,50.5,1.5,0.000002037097516655994725581789834820152694409431625888
0.75,50.5,1.899999999999999911182158029987476766109466552734375,0.0000053455667483832920537143812568876175127067838373004
0.75,50.5,2,0.0000066823668235640220172517042171331739056624367828921
0.75,50.5,2.100000000000000088817841970012523233890533447265625,0.0000083015714360711419141984288563159167066261010467007
0.75,50.5,2.5,0.000018709896378048330165807823237107236819167890148373
0.75,50.5,2.899999999999999911182158029987476766109466552734375,0.000039105086579400149347096787117576704613779727741512
0.75,50.5,3,0.000046542838191417531791030075186649462977111020413871
0.75,50.5,14,0.24987036726513594169680174597681361111628927678315
0.75,50.5,14.0999999999999996447286321199499070644378662109375,0.25724039893724259004897354542938413925715479108269
0.75,50.5,14.199999999999999289457264239899814128875732421875,0.26469962563603864125492958780307070153129457084859
0.75,50.5,14.9000000000000003552713678800500929355621337890625,0.31914106795504407608171986889974312868158518481159
0.75,50.5,19.89999999999999857891452847979962825775146484375,0.72025177679543858461580489953989715096045965484226
0.75,50.5,20,0.7268840440242668384159927838843870720427377867571
0.75,50.5,20.10000000000000142108547152020037174224853515625,0.73342325323993156665687339427390703384949822797741
0.75,50.5,49.5,0.99999992297400090356981501010461589554722689929126
0.75,50.5,49.89999999999999857891452847979962825775146484375,0.99999994199702570218762423746809250622634926055706
0.75,50.5,50,0.99999994598045504948275622252031292527967941505834
0.75,50.5,50.10000000000000142108547152020037174224853515625,0.99999994969504323529540872710887208883126041816906
0.75,50.5,50.5,0.99999996220411587155178075181292978328154248695822
0.75,50.5,99.5,0.99999999999999999999999999073605453875378019659702
0.75,50.5,99.900000000000005684341886080801486968994140625,0.99999999999999999999999999375718540598317152199413
0.75,50.5,100,0.99999999999999999999999999434423669023685345492209
0.75,50.5,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999487624998249794698882415
0.75,50.5,100.5,0.9999999999999999999999999965498784661024921163147
0.75,50.5,120,0.99999999999999999999999999999999999170070682487633
0.75,50.5,150,0.99999999999999999999999999999999999999999999999992
0.75,50.5,500,1.0
0.75,99.5,0.1000000000000000055511151231257827021181583404541015625,0.0000000000000021021600021031612884591417918542519691075782998593
0.75,99.5,0.200000000000000011102230246251565404236316680908203125,0.0000000000000060223954198155029849251351518975787910070726367435
0.75,99.5,0.299999999999999988897769753748434595763683319091796875,0.000000000000012778066081492725491994559484257594882508722663794
0.75,99.5,0.5,0.000000000000041241551076267827977508711155152332418385749784249
0.75,99.5,1,0.00000000000037033580901511345219560482959103245412891778394915
0.75,99.5,1.100000000000000088817841970012523233890533447265625,0.00000000000053868238712454997149230195430807863753214115636501
0.75,99.5,1.5,0.0000000000021227909297565368781832799888311715190787673377135
0.75,99.5,1.899999999999999911182158029987476766109466552734375,0.0000000000071929774120102407248488493884945983114050253366001
0.75,99.5,2,0.0000000000095824390582660605755612749656679647505857476596843
0.75,99.5,2.100000000000000088817841970012523233890533447265625,0.000000000012684907528350844923895237932567545698247416090884
0.75,99.5,2.5,0.000000000036815280574427687714946134616764824630085127136534
0.75,99.5,2.899999999999999911182158029987476766109466552734375,0.000000000098907289575463595439146101335475811486405633682971
0.75,99.5,3,0.00000000012530948612698108381284250605013442672482467297361
0.75,99.5,14,0.00031637171955580681664920330698704403766959835297465
0.75,99.5,14.0999999999999996447286321199499070644378662109375,0.00034199910336987232421631410446246315409874872729545
0.75,99.5,14.199999999999999289457264239899814128875732421875,0.00036946959337327659813979344692944225049094370608813
0.75,99.5,14.9000000000000003552713678800500929355621337890625,0.00062371654129851523925473478263789725661487901010157
0.75,99.5,19.89999999999999857891452847979962825775146484375,0.01235458609983415864013472296564843116742869773272
0.75,99.5,20,0.012962653695015362645047436654142465883964433542407
0.75,99.5,20.10000000000000142108547152020037174224853515625,0.013595159728020351539353228617832890384424572827473
0.75,99.5,49.5,0.9868635944118458571868795144191123858714356428371
0.75,99.5,49.89999999999999857891452847979962825775146484375,0.98848385053072508438359177453166398241849423184637
0.75,99.5,50,0.98885987288049482438064719268518351390261904397257
0.75,99.5,50.10000000000000142108547152020037174224853515625,0.98922485188752314934225312843392298578908223030078
0.75,99.5,50.5,0.99057980366083663280267714986917873190325905413192
0.75,99.5,99.5,0.99999999999997937922446186608601124564442242383379
0.75,99.5,99.900000000000005684341886080801486968994140625,0.99999999999998445452543908947121469701038537366057
0.75,99.5,100,0.9999999999999855164073016343383261761665828712144
0.75,99.5,100.099999999999994315658113919198513031005859375,0.99999999999998650640374110486337026633122929738259
0.75,99.5,100.5,0.99999999999998983927159091266415298318853134855332
0.75,99.5,120,0.99999999999999999999571955533562816441457246786344
0.75,99.5,150,0.99999999999999999999999999999995265596667124554126
0.75,99.5,500,1.0
0.75,99.900000000000005684341886080801486968994140625,0.1000000000000000055511151231257827021181583404541015625,0.0000000000000018670916915415519525501901632268252646773698907362
0.75,99.900000000000005684341886080801486968994140625,0.200000000000000011102230246251565404236316680908203125,0.0000000000000053510541397401154167319041164254999904506523447027
0.75,99.900000000000005684341886080801486968994140625,0.299999999999999988897769753748434595763683319091796875,0.000000000000011358087445862500336956058855400205049810110277983
0.75,99.900000000000005684341886080801486968994140625,0.5,0.000000000000036687191888905116514899647098809233188086387434911
0.75,99.900000000000005684341886080801486968994140625,1,0.0000000000003300807617115842723175331057949830589429777145944
0.75,99.900000000000005684341886080801486968994140625,1.100000000000000088817841970012523233890533447265625,0.00000000000048031449251811978572965499186201355510511008582904
0.75,99.900000000000005684341886080801486968994140625,1.5,0.0000000000018957095430246546416191121411822564016836297872104
0.75,99.900000000000005684341886080801486968994140625,1.899999999999999911182158029987476766109466552734375,0.0000000000064334179687612644999246776733791197102597987242785
0.75,99.900000000000005684341886080801486968994140625,2,0.0000000000085738477854584019425208973196783216859283366643743
0.75,99.900000000000005684341886080801486968994140625,2.100000000000000088817841970012523233890533447265625,0.000000000011354119056758533891241947991328430351648058952321
0.75,99.900000000000005684341886080801486968994140625,2.5,0.000000000033003350218696198456249370829070683660317007686243
0.75,99.900000000000005684341886080801486968994140625,2.899999999999999911182158029987476766109466552734375,0.000000000088801203300892781825790992137461117420210402004425
0.75,99.900000000000005684341886080801486968994140625,3,0.00000000011254835937246514566550960248924455207960860608126
0.75,99.900000000000005684341886080801486968994140625,14,0.00029544355926829926653104588785273296406559329942196
0.75,99.900000000000005684341886080801486968994140625,14.0999999999999996447286321199499070644378662109375,0.00031948069297941803299311373342158366364177465557671
0.75,99.900000000000005684341886080801486968994140625,14.199999999999999289457264239899814128875732421875,0.00034525575237861821160144653005358192766893835804029
0.75,99.900000000000005684341886080801486968994140625,14.9000000000000003552713678800500929355621337890625,0.00058417316538752872950215180429235701182171637859551
0.75,99.900000000000005684341886080801486968994140625,19.89999999999999857891452847979962825775146484375,0.011753174184621618182131587422782782297837622220508
0.75,99.900000000000005684341886080801486968994140625,20,0.012335319072651958415626829440670685548980773524666
0.75,99.900000000000005684341886080801486968994140625,20.10000000000000142108547152020037174224853515625,0.012941065402920975013303125017881973521932811667097
0.75,99.900000000000005684341886080801486968994140625,49.5,0.98614792487542458847224643845833387756112682325958
0.75,99.900000000000005684341886080801486968994140625,49.89999999999999857891452847979962825775146484375,0.98784460886546315988067860256631531136596005769809
0.75,99.900000000000005684341886080801486968994140625,50,0.98823863766195564390169149693066575344794882994815
0.75,99.900000000000005684341886080801486968994140625,50.10000000000000142108547152020037174224853515625,0.98862119727563947937961498463343072556543005894046
0.75,99.900000000000005684341886080801486968994140625,50.5,0.99004235612039278397500034888680072731018734274133
0.75,99.900000000000005684341886080801486968994140625,99.5,0.99999999999997568687036479577239080170381970810027
0.75,99.900000000000005684341886080801486968994140625,99.900000000000005684341886080801486968994140625,0.99999999999998165640405554744174255017645059538341
0.75,99.900000000000005684341886080801486968994140625,100,0.99999999999998290603351603878301587123876199397263
0.75,99.900000000000005684341886080801486968994140625,100.099999999999994315658113919198513031005859375,0.99999999999998407130232467382372408906149839150243
0.75,99.900000000000005684341886080801486968994140625,100.5,0.9999999999999879961364785858134079333655787286857
0.75,99.900000000000005684341886080801486968994140625,120,0.99999999999999999999475322702469392060756762214227
0.75,99.900000000000005684341886080801486968994140625,150,0.99999999999999999999999999999993893536498498885273
0.75,99.900000000000005684341886080801486968994140625,500,1.0
0.75,100,0.1000000000000000055511151231257827021181583404541015625,0.0000000000000018125564661414947965054056073789721514186918105329
0.75,100,0.200000000000000011102230246251565404236316680908203125,0.0000000000000051952648128103629590323491030172341975056912256633
0.75,100,0.299999999999999988897769753748434595763683319091796875,0.000000000000011028487324101205491611401227601625159295323421979
0.75,100,0.5,0.000000000000035629510435073626464076224846913336053787663121664
0.75,100,1,0.00000000000032072021853815038140038413565640244021162983559485
0.75,100,1.100000000000000088817841970012523233890533447265625,0.00000000000046673870571834903829199497593768867725280911137028
0.75,100,1.5,0.0000000000018428391606491835495840196486573636394570764700773
0.75,100,1.899999999999999911182158029987476766109466552734375,0.0000000000062563945270804601119988776690557100233110205661708
0.75,100,2,0.000000000008338725681991909916409987527066463445502375725466
0.75,100,2.100000000000000088817841970012523233890533447265625,0.000000000011043808601206069761243928785822523778545620688958
0.75,100,2.5,0.000000000032113600801735524761843071997482406221462163986584
0.75,100,2.899999999999999911182158029987476766109466552734375,0.000000000086439967633972881738836151737977441016830799490315
0.75,100,3,0.00000000010956604465809562404590623034361848363729804258509
0.75,100,14,0.0002904241210989930018864206878090568252535492189714
0.75,100,14.0999999999999996447286321199499070644378662109375,0.00031407864066615497036235046260087130671166315664379
0.75,100,14.199999999999999289457264239899814128875732421875,0.00033944567853833815931600693046351064867149303989418
0.75,100,14.9000000000000003552713678800500929355621337890625,0.00057467001566920087649063623505391066558476602337021
0.75,100,19.89999999999999857891452847979962825775146484375,0.011607067470085589544701023649987732783208373277273
0.75,100,20,0.012182882435981559671916860831573458095981129056495
0.75,100,20.10000000000000142108547152020037174224853515625,0.012782092774147340010333845022915742249920930676777
0.75,100,49.5,0.98596410556454181261412067371761184657609083004126
0.75,100,49.89999999999999857891452847979962825775146484375,0.98768030998097909022768788977649037864962558178753
0.75,100,50,0.98807894012601916770944204519571247337120315776417
0.75,100,50.10000000000000142108547152020037174224853515625,0.98846599316311141217102466885857518246932314446763
0.75,100,50.5,0.98990408213153344496618884084585398776269090561385
0.75,100,99.5,0.99999999999997466794929197066118655045871630326725
0.75,100,99.900000000000005684341886080801486968994140625,0.99999999999998088386885081051213322606612359404556
0.75,100,100,0.99999999999998218524478246318676796188757654333197
0.75,100,100.099999999999994315658113919198513031005859375,0.9999999999999833988277383714026597518169142439739
0.75,100,100.5,0.99999999999998748688787722497292729726655521606203
0.75,100,120,0.99999999999999999999448007171336335065982193595346
0.75,100,150,0.99999999999999999999999999999993493383809880292921
0.75,100,500,1.0
0.75,100.099999999999994315658113919198513031005859375,0.1000000000000000055511151231257827021181583404541015625,0.0000000000000017596156408573143924088533371849284901747267677982
0.75,100.099999999999994315658113919198513031005859375,0.200000000000000011102230246251565404236316680908203125,0.00000000000000504401491648545793940093859167952477731515215288
0.75,100.099999999999994315658113919198513031005859375,0.299999999999999988897769753748434595763683319091796875,0.000000000000010708458943431747534051871645368082439023136314486
0.75,100.099999999999994315658113919198513031005859375,0.5,0.000000000000034602337944343268404680034005553337471514812801141
0.75,100.099999999999994315658113919198513031005859375,1,0.00000000000031162512485061618561267314400104776835145861763654
0.75,100.099999999999994315658113919198513031005859375,1.100000000000000088817841970012523233890533447265625,0.00000000000045354658757150065712033201684985870646020516061859
0.75,100.099999999999994315658113919198513031005859375,1.5,0.0000000000017914424731170539480654714013279134194736589003972
0.75,100.099999999999994315658113919198513031005859375,1.899999999999999911182158029987476766109466552734375,0.0000000000060842370348835275221540832702316586703169427575542
0.75,100.099999999999994315658113919198513031005859375,2,0.0000000000081100438742372857877238810867480556082225203396403
0.75,100.099999999999994315658113919198513031005859375,2.100000000000000088817841970012523233890533447265625,0.000000000010741968084719331692918939578695685184478246127396
0.75,100.099999999999994315658113919198513031005859375,2.5,0.000000000031247795406179501345964745408416741487021553479166
0.75,100.099999999999994315658113919198513031005859375,2.899999999999999911182158029987476766109466552734375,0.000000000084141371420863398634405225291411862622819525787058
0.75,100.099999999999994315658113919198513031005859375,3,0.0000000001066625608196113173432944786711500346494655746327
0.75,100.099999999999994315658113919198513031005859375,14,0.00028548706206573734785544265593557244958086214097373
0.75,100.099999999999994315658113919198513031005859375,14.0999999999999996447286321199499070644378662109375,0.00030876477695445882010678057815773992644461799806058
0.75,100.099999999999994315658113919198513031005859375,14.199999999999999289457264239899814128875732421875,0.00033372994915308803214836425107177929435261645046916
0.75,100.099999999999994315658113919198513031005859375,14.9000000000000003552713678800500929355621337890625,0.00056531541399573443336634128596589096055661768531122
0.75,100.099999999999994315658113919198513031005859375,19.89999999999999857891452847979962825775146484375,0.011462625391482454063484012663969478540832719913566
0.75,100.099999999999994315658113919198513031005859375,20,0.012032169883647222069271363320609862549712292317912
0.75,100.099999999999994315658113919198513031005859375,20.10000000000000142108547152020037174224853515625,0.012624904949383652198613998545711441558963571490319
0.75,100.099999999999994315658113919198513031005859375,49.5,0.98577829475712241015746638718857015781810088506517
0.75,100.099999999999994315658113919198513031005859375,49.89999999999999857891452847979962825775146484375,0.98751418638868730322113613287852824291063188993475
0.75,100.099999999999994315658113919198513031005859375,50,0.98791745814045938382332517274561965169670056986556
0.75,100.099999999999994315658113919198513031005859375,50.10000000000000142108547152020037174224853515625,0.98830904427714755467513672322392537898609471312535
0.75,100.099999999999994315658113919198513031005859375,50.5,0.98976421621456211056946882590873488474834909130347
0.75,100.099999999999994315658113919198513031005859375,99.5,0.99999999999997360764744601981568328832330859386097
0.75,100.099999999999994315658113919198513031005859375,99.900000000000005684341886080801486968994140625,0.99999999999998007979723838205990861947925802934964
0.75,100.099999999999994315658113919198513031005859375,100,0.99999999999998143499430298446237644771668069649486
0.75,100.099999999999994315658113919198513031005859375,100.099999999999994315658113919198513031005859375,0.99999999999998269883102782836579765998299722333126
0.75,100.099999999999994315658113919198513031005859375,100.5,0.99999999999998695669098063356252346636916206423316
0.75,100.099999999999994315658113919198513031005859375,120,0.99999999999999999999419301379201537778225187834525
0.75,100.099999999999994315658113919198513031005859375,150,0.99999999999999999999999999999993067427730007987606
0.75,100.099999999999994315658113919198513031005859375,500,1.0
0.75,100.5,0.1000000000000000055511151231257827021181583404541015625,0.0000000000000015628833919298480469995701459671775397006895873402
0.75,100.5,0.200000000000000011102230246251565404236316680908203125,0.0000000000000044818191463330905245422957560151174716326318583732
0.75,100.5,0.299999999999999988897769753748434595763683319091796875,0.0000000000000095186190713589340617177862158947311527202343001617
0.75,100.5,0.5,0.000000000000030781503947221249835771167046227612887429058387619
0.75,100.5,1,0.00000000000027775185676133508914670362219327434059668833796186
0.75,100.5,1.100000000000000088817841970012523233890533447265625,0.00000000000040440251119139494107577195730591259857485375482989
0.75,100.5,1.5,0.000000000001599788573304207971096402783384935542530932767882
0.75,100.5,1.899999999999999911182158029987476766109466552734375,0.000000000005441648838034749611167467533446690002165216192825
0.75,100.5,2,0.0000000000072562672578898792039576321297992921480884828292537
0.75,100.5,2.100000000000000088817841970012523233890533447265625,0.0000000000096147812740609824281903714387521374233292755068707
0.75,100.5,2.5,0.000000000028011407574146817778983701658419852358196578544371
0.75,100.5,2.899999999999999911182158029987476766109466552734375,0.000000000075540879391106383982151442884968531115345529310435
0.75,100.5,3,0.000000000095796181409708282660621287570050643080640625437519
0.75,100.5,14,0.0002665369815958539138101876093524052904972850729806
0.75,100.5,14.0999999999999996447286321199499070644378662109375,0.00028836392872134011180411741884308736711594977166033
0.75,100.5,14.199999999999999289457264239899814128875732421875,0.00031178146822448700969478969481894976395298185642163
0.75,100.5,14.9000000000000003552713678800500929355621337890625,0.00052933875226329614338275642741880792320953174968484
0.75,100.5,19.89999999999999857891452847979962825775146484375,0.010901171485556850287908645703594790898973319390511
0.75,100.5,20,0.011446220086885204465132677737888386688543861294282
0.75,100.5,20.10000000000000142108547152020037174224853515625,0.01201365277012776042382526469781758515517288464982
0.75,100.5,49.5,0.98501482699651878791067868070274772126263907138892
0.75,100.5,49.89999999999999857891452847979962825775146484375,0.98683114914515406048158398467994061349958127569076
0.75,100.5,50,0.9872533934787550943744222257202758456535767812235
0.75,100.5,50.10000000000000142108547152020037174224853515625,0.98766351239298025276675525132604605345026484994298
0.75,100.5,50.5,0.98918855949475717157967753257757097924310405844617
0.75,100.5,99.5,0.99999999999996891917733281950786950810031349911426
0.75,100.5,99.900000000000005684341886080801486968994140625,0.99999999999997652250802660089283466303895598951644
0.75,100.5,100,0.99999999999997811538965871248097982146387003859968
0.75,100.5,100.099999999999994315658113919198513031005859375,0.99999999999997960118569937355643442816007945979897
0.75,100.5,100.5,0.99999999999998460924802638937508211441647688619356
0.75,100.5,120,0.99999999999999999999289141941945799581640156422617
0.75,100.5,150,0.99999999999999999999999999999991071265074898506848
0.75,100.5,500,1.0
0.75,120,0.1000000000000000055511151231257827021181583404541015625,4.8985894180601683252880909459062608326228816342775e-18
0.75,120,0.200000000000000011102230246251565404236316680908203125,1.4293418677134803153120892698177581224110222537382e-17
0.75,120,0.299999999999999988897769753748434595763683319091796875,3.0887666889141539255840673990447094057778435186134e-17
0.75,120,0.5,1.0340365790617792131781474538661620127604438917639e-16
0.75,120,1,0.0000000000000010170717860857019088680862656607240972409691035303
0.75,120,1.100000000000000088817841970012523233890533447265625,0.0000000000000015065184971028615419577776250994637298727174309123
0.75,120,1.5,0.0000000000000063827567572187804285300239595657931418277612130176
0.75,120,1.899999999999999911182158029987476766109466552734375,0.000000000000023245312139659924006816462614586348215558603407432
0.75,120,2,0.000000000000031529225368656759174910674235482447014470042209439
0.75,120,2.100000000000000088817841970012523233890533447265625,0.000000000000042493916431863004693488376730494608843178850142536
0.75,120,2.5,0.0000000000001324930981684135474483752256776642633645747407585
0.75,120,2.899999999999999911182158029987476766109466552734375,0.00000000000038228414332410799900594336657314524219306624373707
0.75,120,3,0.0000000000004930255483050440003238048172790360061375597729363
0.75,120,14,0.0000078501887045508337445015439108835611526112074995296
0.75,120,14.0999999999999996447286321199499070644378662109375,0.0000086201818056315514190524242040429447686105797643449
0.75,120,14.199999999999999289457264239899814128875732421875,0.0000094595522780145636693437615208140794416566792777646
0.75,120,14.9000000000000003552713678800500929355621337890625,0.00001780903074691425138219391245294921749299845295985
0.75,120,19.89999999999999857891452847979962825775146484375,0.00074642584691348491248319415465701435874128977770188
0.75,120,20,0.00079455286253148206235868458674716965351240905679373
0.75,120,20.10000000000000142108547152020037174224853515625,0.00084542236490727678280062584693154845286891121937398
0.75,120,49.5,0.8881501033264504346990401667141361365351480342585
0.75,120,49.89999999999999857891452847979962825775146484375,0.89740279740791086759409681157207031962613805231754
0.75,120,50,0.89962166563371677980729656002453802569066433569107
0.75,120,50.10000000000000142108547152020037174224853515625,0.90180342759146687988887944893945750925564265951745
0.75,120,50.5,0.91016586832342351308512094079890445660586405388218
0.75,120,99.5,0.99999999996265235501698083130204269041129566711487
0.75,120,99.900000000000005684341886080801486968994140625,0.99999999997073469218190306390346671309119311959455
0.75,120,100,0.99999999997246922015787733239099181853480368046703
0.75,120,100.099999999999994315658113919198513031005859375,0.99999999997410230135857689763045862632693592101678
0.75,120,100.5,0.99999999997973228157569036469655633189032196419037
0.75,120,120,0.9999999999999999482981710469110393410926273066919
0.75,120,150,0.99999999999999999999999999301801985522073893224201
0.75,120,500,1.0
0.75,150,0.1000000000000000055511151231257827021181583404541015625,7.1867944426105999209078668205535192180924583033218e-22
0.75,150,0.200000000000000011102230246251565404236316680908203125,2.1434750924089071690645334527308244456635895262513e-21
0.75,150,0.299999999999999988897769753748434595763683319091796875,4.7345370088333717445270004210909452177577678645899e-21
0.75,150,0.5,1.6558627351112545706366313539252358563644898407325e-20
0.75,150,1,1.8163080541213475145645155063144306664605413160228e-19
0.75,150,1.100000000000000088817841970012523233890533447265625,2.749528430732932922972927247609897870719403767507e-19
0.75,150,1.5,1.2705608046082931257771475605761489085633137907687e-18
0.75,150,1.899999999999999911182158029987476766109466552734375,5.0454312016699365576783211277929350366245015390646e-18
0.75,150,2,6.9927860083671879310733846993105580658730840666876e-18
0.75,150,2.100000000000000088817841970012523233890533447265625,9.6300773796000511658035236975272466132603902674524e-18
0.75,150,2.5,3.2725115417475906009219243840418304037721675174166e-17
0.75,150,2.899999999999999911182158029987476766109466552734375,1.0288032562251041528095426328498775623228881536458e-16
0.75,150,3,1.3555334046414381669634299788062885367628327409142e-16
0.75,150,14,0.000000020367730485572589407585286369097534109142263960348
0.75,150,14.0999999999999996447286321199499070644378662109375,0.000000022803918034366613691321273705121437893901740243633
0.75,150,14.199999999999999289457264239899814128875732421875,0.000000025514453935184508292873039622132703898364151185896
0.75,150,14.9000000000000003552713678800500929355621337890625,0.000000054991328918683961806871018530942068475054549703628
0.75,150,19.89999999999999857891452847979962825775146484375,0.0000058990258624196884730695823619799572740568305325888
0.75,150,20,0.0000063954341467884893454571261536332579591000154965218
0.75,150,20.10000000000000142108547152020037174224853515625,0.0000069305252914009302786669213273278208637095306005439
0.75,150,49.5,0.46460979261762497292171843834112929905725264280133
0.75,150,49.89999999999999857891452847979962825775146484375,0.48423093129153519840454399011538330258177357855253
0.75,150,50,0.48913371254452112449054911631524989245423520548715
0.75,150,50.10000000000000142108547152020037174224853515625,0.49403401864762392715466559780062987463467613867608
0.75,150,50.5,0.51359590137568506439614781550239463030553158356773
0.75,150,99.5,0.99999986450077917616104200995804478683889377317635
0.75,150,99.900000000000005684341886080801486968994140625,0.99999988836208302935545637875644799676490764270896
0.75,150,100,0.999999893654663108676470711086927399706963969695
0.75,150,100.099999999999994315658113919198513031005859375,0.99999989870210054888606393475866997100209101397081
0.75,150,100.5,0.99999991665459931723163633886114528099286218742791
0.75,150,120,0.99999999999776390364702006527121920808108122191568
0.75,150,150,0.99999999999999999999172068632444372714681684323037
0.75,150,500,1.0
0.75,500,0.1000000000000000055511151231257827021181583404541015625,4.5995181986618951085495312753288085270797627991921e-66
0.75,500,0.200000000000000011102230246251565404236316680908203125,1.5455332183444333789466870786427375677685458912924e-65
0.75,500,0.299999999999999988897769753748434595763683319091796875,3.8459046014439814743689997534124699830142877857256e-65
0.75,500,0.5,1.7068779421662800503413459421012071215004259350996e-64
0.75,500,1,3.3933737491246479992226189506504879077037356704319e-63
0.75,500,1.100000000000000088817841970012523233890533447265625,5.7848003249303898183178929637014419391886787755669e-63
0.75,500,1.5,4.2969645048037424548810432733648190702491119750898e-62
0.75,500,1.899999999999999911182158029987476766109466552734375,2.7406662868487834210737784986293632831767945532914e-61
0.75,500,2,4.2756509238970564790204998778196147637067069447442e-61
0.75,500,2.100000000000000088817841970012523233890533447265625,6.6275716929005241222392464932604581887643004404168e-61
0.75,500,2.5,3.613115995970922202908816635865107195730109305963e-60
0.75,500,2.899999999999999911182158029987476766109466552734375,1.820817240003884895809424290133687841707328171003e-59
0.75,500,3,2.6991318972256090766816613960842812128863976489574e-59
0.75,500,14,1.2866984630319705622245526627217546894867896606132e-45
0.75,500,14.0999999999999996447286321199499070644378662109375,1.6121493913315614434411439897121279932890627954712e-45
0.75,500,14.199999999999999289457264239899814128875732421875,2.0184743026757440499643796831106616906729111824416e-45
0.75,500,14.9000000000000003552713678800500929355621337890625,9.546504628049813194881842488488541981822004523547e-45
0.75,500,19.89999999999999857891452847979962825775146484375,2.6247208475185976343820955278702127360422949372814e-40
0.75,500,20,3.175598254042457469272800311583048255055352497007e-40
0.75,500,20.10000000000000142108547152020037174224853515625,3.8402002513914221792984944484923783709701752826375e-40
0.75,500,49.5,2.8211130547640600992643317555572236198957908865787e-22
0.75,500,49.89999999999999857891452847979962825775146484375,4.267207256622523302247070940737986263673943808342e-22
0.75,500,50,4.7301489748916452521388725476872818576464388081091e-22
0.75,500,50.10000000000000142108547152020037174224853515625,5.2423542334813741846255302487563864593429233428132e-22
0.75,500,50.5,7.8947916640645993171910087094235998398486943944219e-22
0.75,500,99.5,0.0000003034589317808233371270055221426114837057048503151
0.75,500,99.900000000000005684341886080801486968994140625,0.00000035982291731452405755485046465935598717491127902417
0.75,500,100,0.00000037540212677307369431181327717545733972211944994841
0.75,500,100.099999999999994315658113919198513031005859375,0.00000039162373046002969813046200252052605731521405168687
0.75,500,100.5,0.00000046344969666707216068597799610818494994013711014588
0.75,500,120,0.00039294341977127653933181972795915017371239754455419
0.75,500,150,0.12331825521526962703566936064639261133768922227901
0.75,500,500,1.0
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,0.1000000000000000055511151231257827021181583404541015625,0.56029080977665439586092261707431380702999082404228
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,0.200000000000000011102230246251565404236316680908203125,0.74343795559659148383269843756278272997107112118372
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,0.299999999999999988897769753748434595763683319091796875,0.83220995980643960199609010942420556447376322876651
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,0.5,0.91564064037500369838806926786817524505063299522466
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,1,0.97793276854292851431902062672465584114545325174866
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,1.100000000000000088817841970012523233890533447265625,0.98259282948352603838939482565596962124084511823782
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,1.5,0.99288897919542998751072045939791723468184549496473
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,1.899999999999999911182158029987476766109466552734375,0.9969252895634147582456834431958733067013957875893
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,2,0.99749142391378708134823061074379901089244688513391
